Image,True Label,Predicted Label,Predicted Text
fallingtest_1_1973.jpg,1,1,Yes
fallingtest_1_1974.jpg,1,1,Yes
fallingtest_1_1975.jpg,1,1,Yes
fallingtest_1_1976.jpg,1,1,Yes
fallingtest_1_1977.jpg,1,1,Yes
fallingtest_1_1978.jpg,1,1,Yes
fallingtest_1_1979.jpg,1,1,Yes
fallingtest_1_1980.jpg,1,0,No
fallingtest_1_1981.jpg,1,1,Yes
fallingtest_1_1982.jpg,1,1,Yes
fallingtest_1_1983.jpg,1,1,Yes
fallingtest_1_1984.jpg,1,1,Yes
fallingtest_1_1985.jpg,1,1,Yes
fallingtest_1_1986.jpg,1,1,Yes
fallingtest_1_1987.jpg,1,1,Yes
fallingtest_1_1988.jpg,1,1,Yes
fallingtest_1_1989.jpg,1,1,Yes
fallingtest_1_1990.jpg,1,1,Yes
fallingtest_1_1991.jpg,1,1,Yes
fallingtest_1_1992.jpg,1,1,Yes
fallingtest_1_1993.jpg,1,1,Yes
fallingtest_1_1994.jpg,1,1,Yes
fallingtest_1_1995.jpg,1,0,No
fallingtest_1_1996.jpg,1,1,Yes
fallingtest_1_1997.jpg,1,1,Yes
fallingtest_1_1998.jpg,1,1,Yes
fallingtest_1_1999.jpg,1,1,Yes
fallingtest_1_2000.jpg,1,1,Yes
fallingtest_1_2001.jpg,1,1,Yes
fallingtest_1_2002.jpg,1,1,Yes
fallingtest_1_2003.jpg,1,1,Yes
fallingtest_1_2004.jpg,1,1,Yes
fallingtest_1_2005.jpg,1,1,Yes
fallingtest_1_2006.jpg,1,1,Yes
fallingtest_1_2007.jpg,1,1,Yes
fallingtest_1_2008.jpg,1,1,Yes
fallingtest_1_2009.jpg,1,1,Yes
fallingtest_1_2010.jpg,1,1,Yes
fallingtest_1_2011.jpg,1,1,Yes
fallingtest_1_2012.jpg,1,1,Yes
fallingtest_1_2013.jpg,1,1,Yes
fallingtest_1_2014.jpg,1,1,Yes
fallingtest_1_2015.jpg,1,1,Yes
fallingtest_1_2016.jpg,1,1,Yes
fallingtest_1_2017.jpg,1,1,Yes
fallingtest_1_2018.jpg,1,1,Yes
fallingtest_1_2019.jpg,1,1,Yes
fallingtest_1_2020.jpg,1,0,No
fallingtest_1_2021.jpg,1,1,Yes
fallingtest_1_2022.jpg,1,0,No
fallingtest_1_2023.jpg,1,0,No
fallingtest_1_2024.jpg,1,1,Yes
fallingtest_1_2025.jpg,1,1,Yes
fallingtest_1_2026.jpg,1,1,Yes
fallingtest_1_2027.jpg,1,1,Yes
fallingtest_1_2028.jpg,1,1,Yes
fallingtest_1_2029.jpg,1,1,Yes
fallingtest_1_2030.jpg,1,1,Yes
fallingtest_1_2031.jpg,1,1,Yes
fallingtest_1_2032.jpg,1,1,Yes
fallingtest_1_2033.jpg,1,1,Yes
fallingtest_1_2034.jpg,1,1,Yes
fallingtest_1_2035.jpg,1,1,Yes
fallingtest_1_2036.jpg,1,0,No
fallingtest_1_2037.jpg,1,0,No
fallingtest_1_2038.jpg,1,0,No
fallingtest_1_2039.jpg,1,1,Yes
fallingtest_1_2040.jpg,1,1,Yes
fallingtest_1_2041.jpg,1,1,Yes
fallingtest_1_2042.jpg,1,1,Yes
fallingtest_1_2043.jpg,1,1,Yes
fallingtest_1_2044.jpg,1,1,Yes
fallingtest_1_2045.jpg,1,1,Yes
fallingtest_1_2046.jpg,1,1,Yes
fallingtest_1_2047.jpg,1,1,Yes
fallingtest_1_2048.jpg,1,1,Yes
fallingtest_1_2049.jpg,1,1,Yes
fallingtest_1_2050.jpg,1,1,Yes
fallingtest_1_2051.jpg,1,1,Yes
fallingtest_1_2052.jpg,1,1,Yes
fallingtest_1_2053.jpg,1,1,Yes
fallingtest_1_2054.jpg,1,1,Yes
fallingtest_1_2055.jpg,1,1,Yes
fallingtest_1_2056.jpg,1,1,Yes
fallingtest_1_2057.jpg,1,1,Yes
fallingtest_1_2058.jpg,1,1,Yes
fallingtest_1_2059.jpg,1,1,Yes
fallingtest_1_2060.jpg,1,1,Yes
fallingtest_1_2061.jpg,1,1,Yes
fallingtest_1_2062.jpg,1,1,Yes
fallingtest_1_2063.jpg,1,0,No
fallingtest_1_2064.jpg,1,1,Yes
fallingtest_1_2065.jpg,1,1,Yes
fallingtest_1_2066.jpg,1,1,Yes
fallingtest_1_2067.jpg,1,1,Yes
fallingtest_1_2068.jpg,1,1,Yes
fallingtest_1_2069.jpg,1,1,Yes
fallingtest_1_2070.jpg,1,1,Yes
fallingtest_1_2071.jpg,1,1,Yes
fallingtest_1_2072.jpg,1,1,Yes
fallingtest_1_2073.jpg,1,1,Yes
fallingtest_1_2074.jpg,1,1,Yes
fallingtest_1_2075.jpg,1,1,Yes
fallingtest_1_2076.jpg,1,0,No
fallingtest_1_2077.jpg,1,1,Yes
fallingtest_1_2078.jpg,1,1,Yes
fallingtest_1_2079.jpg,1,1,Yes
fallingtest_1_2080.jpg,1,1,Yes
fallingtest_1_2081.jpg,1,1,Yes
fallingtest_1_2082.jpg,1,1,Yes
fallingtest_1_2083.jpg,1,1,Yes
fallingtest_1_2084.jpg,1,1,Yes
fallingtest_1_2085.jpg,1,1,Yes
fallingtest_1_2086.jpg,1,1,Yes
fallingtest_1_2087.jpg,1,1,Yes
fallingtest_1_2088.jpg,1,1,Yes
fallingtest_1_2089.jpg,1,1,Yes
fallingtest_1_2090.jpg,1,1,Yes
fallingtest_1_2091.jpg,1,1,Yes
fallingtest_1_2092.jpg,1,1,Yes
fallingtest_1_2093.jpg,1,1,Yes
fallingtest_1_2094.jpg,1,1,Yes
fallingtest_1_2095.jpg,1,1,Yes
fallingtest_1_2096.jpg,1,1,Yes
fallingtest_1_2097.jpg,1,0,No
fallingtest_1_2098.jpg,1,1,Yes
fallingtest_1_2099.jpg,1,1,Yes
fallingtest_1_2100.jpg,1,1,Yes
fallingtest_1_2101.jpg,1,1,Yes
fallingtest_1_2102.jpg,1,1,Yes
fallingtest_1_2103.jpg,1,1,Yes
fallingtest_1_2104.jpg,1,1,Yes
fallingtest_1_2105.jpg,1,1,Yes
fallingtest_1_2106.jpg,1,1,Yes
fallingtest_1_2107.jpg,1,1,Yes
fallingtest_1_2108.jpg,1,1,Yes
fallingtest_1_2109.jpg,1,1,Yes
fallingtest_1_2110.jpg,1,1,Yes
fallingtest_1_2111.jpg,1,1,Yes
fallingtest_1_2112.jpg,1,1,Yes
fallingtest_1_2113.jpg,1,1,Yes
fallingtest_1_2114.jpg,1,0,No
fallingtest_1_2115.jpg,1,0,No
fallingtest_1_2116.jpg,1,0,No
fallingtest_1_2117.jpg,1,1,Yes
fallingtest_1_2118.jpg,1,1,Yes
fallingtest_1_2119.jpg,1,1,Yes
fallingtest_1_2120.jpg,1,1,Yes
fallingtest_1_2121.jpg,1,1,Yes
fallingtest_1_2122.jpg,1,1,Yes
fallingtest_1_2123.jpg,1,1,Yes
fallingtest_1_2124.jpg,1,1,Yes
fallingtest_1_2125.jpg,1,0,No
fallingtest_1_2126.jpg,1,1,Yes
fallingtest_1_2127.jpg,1,1,Yes
fallingtest_1_2128.jpg,1,1,Yes
fallingtest_1_2129.jpg,1,1,Yes
fallingtest_1_2130.jpg,1,0,No
fallingtest_1_2131.jpg,1,0,No
fallingtest_1_2132.jpg,1,1,Yes
fallingtest_1_2133.jpg,1,1,Yes
fallingtest_1_2134.jpg,1,0,No
fallingtest_1_2135.jpg,1,1,Yes
fallingtest_1_2136.jpg,1,1,Yes
fallingtest_1_2137.jpg,1,1,Yes
fallingtest_1_2138.jpg,1,1,Yes
fallingtest_1_2139.jpg,1,1,Yes
fallingtest_1_2140.jpg,1,1,Yes
fallingtest_1_2141.jpg,1,1,Yes
fallingtest_1_2142.jpg,1,1,Yes
fallingtest_1_2143.jpg,1,1,Yes
fallingtest_1_2144.jpg,1,1,Yes
fallingtest_1_2145.jpg,1,1,Yes
fallingtest_1_2146.jpg,1,1,Yes
fallingtest_1_2147.jpg,1,0,No
fallingtest_1_2148.jpg,1,0,No
fallingtest_1_2149.jpg,1,0,No
fallingtest_1_2150.jpg,1,1,Yes
fallingtest_1_2151.jpg,1,1,Yes
fallingtest_1_2152.jpg,1,1,Yes
fallingtest_1_2153.jpg,1,1,Yes
fallingtest_1_2154.jpg,1,1,Yes
fallingtest_1_2155.jpg,1,1,Yes
fallingtest_1_2156.jpg,1,1,Yes
fallingtest_1_2157.jpg,1,1,Yes
fallingtest_1_2158.jpg,1,1,Yes
fallingtest_1_2159.jpg,1,1,Yes
fallingtest_1_2160.jpg,1,1,Yes
fallingtest_1_2161.jpg,1,1,Yes
fallingtest_1_2162.jpg,1,1,Yes
fallingtest_1_2163.jpg,1,1,Yes
fallingtest_1_2164.jpg,1,1,Yes
fallingtest_1_2165.jpg,1,1,Yes
fallingtest_1_2166.jpg,1,1,Yes
fallingtest_1_2167.jpg,1,1,Yes
fallingtest_1_2168.jpg,1,1,Yes
fallingtest_1_2169.jpg,1,1,Yes
fallingtest_1_2170.jpg,1,0,No
fallingtest_1_2171.jpg,1,0,No
fallingtest_1_2172.jpg,1,1,Yes
fallingtest_1_2173.jpg,1,1,Yes
fallingtest_1_2174.jpg,1,1,Yes
fallingtest_1_2175.jpg,1,1,Yes
fallingtest_1_2176.jpg,1,1,Yes
fallingtest_1_2177.jpg,1,1,Yes
fallingtest_1_2178.jpg,1,1,Yes
fallingtest_1_2179.jpg,1,1,Yes
fallingtest_1_2180.jpg,1,1,Yes
fallingtest_1_2181.jpg,1,1,Yes
fallingtest_1_2182.jpg,1,1,Yes
fallingtest_1_2183.jpg,1,1,Yes
fallingtest_1_2184.jpg,1,1,Yes
fallingtest_1_2185.jpg,1,1,Yes
fallingtest_1_2186.jpg,1,1,Yes
fallingtest_1_2187.jpg,1,1,Yes
fallingtest_1_2188.jpg,1,1,Yes
fallingtest_1_2189.jpg,1,1,Yes
fallingtest_1_2190.jpg,1,1,Yes
fallingtest_1_2191.jpg,1,1,Yes
fallingtest_1_2192.jpg,1,1,Yes
fallingtest_1_2193.jpg,1,1,Yes
fallingtest_1_2194.jpg,1,1,Yes
fallingtest_1_2195.jpg,1,1,Yes
fallingtest_1_2196.jpg,1,1,Yes
fallingtest_1_2197.jpg,1,1,Yes
fallingtest_1_2198.jpg,1,1,Yes
fallingtest_1_2199.jpg,1,1,Yes
fallingtest_1_2200.jpg,1,1,Yes
fallingtest_1_2201.jpg,1,1,Yes
fallingtest_1_2202.jpg,1,1,Yes
fallingtest_1_2203.jpg,1,1,Yes
fallingtest_1_2204.jpg,1,1,Yes
fallingtest_1_2205.jpg,1,1,Yes
fallingtest_1_2206.jpg,1,0,No
fallingtest_1_2207.jpg,1,1,Yes
fallingtest_1_2208.jpg,1,1,Yes
fallingtest_1_2209.jpg,1,1,Yes
fallingtest_1_2210.jpg,1,1,Yes
fallingtest_1_2211.jpg,1,1,Yes
fallingtest_1_2212.jpg,1,1,Yes
fallingtest_1_2213.jpg,1,1,Yes
fallingtest_1_2214.jpg,1,1,Yes
fallingtest_1_2215.jpg,1,0,No
fallingtest_1_2216.jpg,1,0,No
fallingtest_1_2217.jpg,1,0,No
fallingtest_1_2218.jpg,1,1,Yes
fallingtest_1_2219.jpg,1,1,Yes
fallingtest_1_2220.jpg,1,1,Yes
fallingtest_1_2221.jpg,1,0,No
fallingtest_1_2222.jpg,1,1,Yes
fallingtest_1_2223.jpg,1,0,No
fallingtest_1_2224.jpg,1,0,No
fallingtest_1_2225.jpg,1,0,No
fallingtest_1_2226.jpg,1,1,Yes
fallingtest_1_2227.jpg,1,1,Yes
fallingtest_1_2228.jpg,1,1,Yes
fallingtest_1_2229.jpg,1,1,Yes
fallingtest_1_2230.jpg,1,1,Yes
fallingtest_1_2231.jpg,1,1,Yes
fallingtest_1_2232.jpg,1,1,Yes
fallingtest_1_2233.jpg,1,1,Yes
fallingtest_1_2234.jpg,1,1,Yes
fallingtest_1_2235.jpg,1,1,Yes
fallingtest_1_2236.jpg,1,1,Yes
fallingtest_1_2237.jpg,1,1,Yes
fallingtest_1_2238.jpg,1,1,Yes
fallingtest_1_2239.jpg,1,1,Yes
fallingtest_1_2240.jpg,1,1,Yes
fallingtest_1_2241.jpg,1,1,Yes
fallingtest_1_2242.jpg,1,1,Yes
fallingtest_1_2243.jpg,1,1,Yes
fallingtest_1_2244.jpg,1,1,Yes
fallingtest_1_2245.jpg,1,1,Yes
fallingtest_1_2246.jpg,1,1,Yes
fallingtest_1_2247.jpg,1,1,Yes
fallingtest_1_2248.jpg,1,1,Yes
fallingtest_1_2249.jpg,1,1,Yes
fallingtest_1_2250.jpg,1,1,Yes
fallingtest_1_2251.jpg,1,1,Yes
fallingtest_1_2252.jpg,1,1,Yes
fallingtest_1_2253.jpg,1,1,Yes
fallingtest_1_2254.jpg,1,1,Yes
fallingtest_1_2255.jpg,1,1,Yes
fallingtest_1_2256.jpg,1,0,No
fallingtest_1_2257.jpg,1,1,Yes
fallingtest_1_2258.jpg,1,1,Yes
fallingtest_1_2259.jpg,1,1,Yes
fallingtest_1_2260.jpg,1,1,Yes
fallingtest_1_2261.jpg,1,1,Yes
fallingtest_1_2262.jpg,1,0,No
fallingtest_1_2263.jpg,1,1,Yes
fallingtest_1_2264.jpg,1,1,Yes
fallingtest_1_2265.jpg,1,1,Yes
fallingtest_1_2266.jpg,1,1,Yes
fallingtest_1_2267.jpg,1,1,Yes
fallingtest_1_2268.jpg,1,1,Yes
fallingtest_1_2269.jpg,1,1,Yes
fallingtest_1_2270.jpg,1,1,Yes
fallingtest_1_2271.jpg,1,1,Yes
fallingtest_1_2272.jpg,1,1,Yes
fallingtest_1_2273.jpg,1,1,Yes
fallingtest_1_2274.jpg,1,1,Yes
fallingtest_1_2275.jpg,1,1,Yes
fallingtest_1_2276.jpg,1,1,Yes
fallingtest_1_2277.jpg,1,1,Yes
fallingtest_1_2278.jpg,1,1,Yes
fallingtest_1_2279.jpg,1,1,Yes
fallingtest_1_2280.jpg,1,1,Yes
fallingtest_1_2281.jpg,1,1,Yes
fallingtest_1_2282.jpg,1,1,Yes
fallingtest_1_2283.jpg,1,1,Yes
fallingtest_1_2284.jpg,1,1,Yes
fallingtest_1_2285.jpg,1,1,Yes
fallingtest_1_2286.jpg,1,1,Yes
fallingtest_1_2287.jpg,1,1,Yes
fallingtest_1_2288.jpg,1,1,Yes
fallingtest_1_2289.jpg,1,1,Yes
fallingtest_1_2290.jpg,1,1,Yes
fallingtest_1_2291.jpg,1,1,Yes
fallingtest_1_2292.jpg,1,1,Yes
fallingtest_1_2293.jpg,1,1,Yes
fallingtest_1_2294.jpg,1,1,Yes
fallingtest_1_2295.jpg,1,1,Yes
fallingtest_1_2296.jpg,1,1,Yes
fallingtest_1_2297.jpg,1,1,Yes
fallingtest_1_2298.jpg,1,1,Yes
fallingtest_1_2299.jpg,1,1,Yes
fallingtest_1_2300.jpg,1,1,Yes
fallingtest_1_2301.jpg,1,1,Yes
fallingtest_1_2302.jpg,1,1,Yes
fallingtest_1_2303.jpg,1,1,Yes
fallingtest_1_2304.jpg,1,1,Yes
fallingtest_1_2305.jpg,1,1,Yes
fallingtest_1_2306.jpg,1,1,Yes
fallingtest_1_2307.jpg,1,1,Yes
fallingtest_1_2308.jpg,1,0,No
fallingtest_1_2309.jpg,1,1,Yes
fallingtest_1_2310.jpg,1,1,Yes
fallingtest_1_2311.jpg,1,0,No
fallingtest_1_2312.jpg,1,0,No
fallingtest_1_2313.jpg,1,0,No
fallingtest_1_2314.jpg,1,1,Yes
fallingtest_1_2315.jpg,1,1,Yes
fallingtest_1_2316.jpg,1,1,Yes
fallingtest_1_2317.jpg,1,1,Yes
fallingtest_1_2318.jpg,1,1,Yes
fallingtest_1_2319.jpg,1,1,Yes
fallingtest_1_2320.jpg,1,1,Yes
fallingtest_1_2321.jpg,1,1,Yes
fallingtest_1_2322.jpg,1,1,Yes
fallingtest_1_2323.jpg,1,1,Yes
fallingtest_1_2324.jpg,1,1,Yes
fallingtest_1_2325.jpg,1,1,Yes
fallingtest_1_2326.jpg,1,0,No
fallingtest_1_2327.jpg,1,1,Yes
fallingtest_1_2328.jpg,1,1,Yes
fallingtest_1_2329.jpg,1,1,Yes
fallingtest_1_2330.jpg,1,1,Yes
fallingtest_1_2331.jpg,1,1,Yes
fallingtest_1_2332.jpg,1,0,No
fallingtest_1_2333.jpg,1,1,Yes
fallingtest_1_2334.jpg,1,1,Yes
fallingtest_1_2335.jpg,1,1,Yes
fallingtest_1_2336.jpg,1,1,Yes
fallingtest_1_2337.jpg,1,1,Yes
fallingtest_1_2338.jpg,1,1,Yes
fallingtest_1_2339.jpg,1,1,Yes
fallingtest_1_2340.jpg,1,1,Yes
fallingtest_1_2341.jpg,1,1,Yes
fallingtest_1_2342.jpg,1,1,Yes
fallingtest_1_2343.jpg,1,1,Yes
fallingtest_1_2344.jpg,1,1,Yes
fallingtest_1_2345.jpg,1,1,Yes
fallingtest_1_2346.jpg,1,1,Yes
fallingtest_1_2347.jpg,1,1,Yes
fallingtest_1_2348.jpg,1,1,Yes
fallingtest_1_2349.jpg,1,1,Yes
fallingtest_1_2350.jpg,1,1,Yes
fallingtest_1_2351.jpg,1,1,Yes
fallingtest_1_2352.jpg,1,1,Yes
fallingtest_1_2353.jpg,1,1,Yes
fallingtest_1_2354.jpg,1,0,No
fallingtest_1_2355.jpg,1,1,Yes
fallingtest_1_2356.jpg,1,1,Yes
fallingtest_1_2357.jpg,1,1,Yes
fallingtest_1_2358.jpg,1,1,Yes
fallingtest_1_2359.jpg,1,1,Yes
fallingtest_1_2360.jpg,1,1,Yes
fallingtest_1_2361.jpg,1,1,Yes
fallingtest_1_2362.jpg,1,1,Yes
fallingtest_1_2363.jpg,1,1,Yes
fallingtest_1_2364.jpg,1,1,Yes
fallingtest_1_2365.jpg,1,1,Yes
fallingtest_1_2366.jpg,1,1,Yes
fallingtest_1_2367.jpg,1,1,Yes
fallingtest_1_2368.jpg,1,1,Yes
fallingtest_1_2369.jpg,1,1,Yes
fallingtest_1_2370.jpg,1,1,Yes
fallingtest_1_2371.jpg,1,1,Yes
fallingtest_1_2372.jpg,1,1,Yes
fallingtest_1_2373.jpg,1,1,Yes
fallingtest_1_2374.jpg,1,1,Yes
fallingtest_1_2375.jpg,1,1,Yes
fallingtest_1_2376.jpg,1,1,Yes
fallingtest_1_2377.jpg,1,1,Yes
fallingtest_1_2378.jpg,1,1,Yes
fallingtest_1_2379.jpg,1,1,Yes
fallingtest_1_2380.jpg,1,1,Yes
fallingtest_1_2381.jpg,1,1,Yes
fallingtest_1_2382.jpg,1,1,Yes
fallingtest_1_2383.jpg,1,1,Yes
fallingtest_1_2384.jpg,1,1,Yes
fallingtest_1_2385.jpg,1,1,Yes
fallingtest_1_2386.jpg,1,1,Yes
fallingtest_1_2387.jpg,1,1,Yes
fallingtest_1_2388.jpg,1,1,Yes
fallingtest_1_2389.jpg,1,1,Yes
fallingtest_1_2390.jpg,1,1,Yes
fallingtest_1_2391.jpg,1,1,Yes
fallingtest_1_2392.jpg,1,1,Yes
fallingtest_1_2393.jpg,1,1,Yes
fallingtest_1_2394.jpg,1,1,Yes
fallingtest_1_2395.jpg,1,1,Yes
fallingtest_1_2396.jpg,1,1,Yes
fallingtest_1_2397.jpg,1,1,Yes
fallingtest_1_2398.jpg,1,1,Yes
fallingtest_1_2399.jpg,1,1,Yes
fallingtest_1_2400.jpg,1,1,Yes
fallingtest_1_2401.jpg,1,1,Yes
fallingtest_1_2402.jpg,1,1,Yes
fallingtest_1_2403.jpg,1,1,Yes
fallingtest_1_2404.jpg,1,1,Yes
fallingtest_1_2405.jpg,1,1,Yes
fallingtest_1_2406.jpg,1,1,Yes
fallingtest_1_2407.jpg,1,1,Yes
fallingtest_1_2408.jpg,1,1,Yes
fallingtest_1_2409.jpg,1,1,Yes
fallingtest_1_2410.jpg,1,1,Yes
fallingtest_1_2411.jpg,1,1,Yes
fallingtest_1_2412.jpg,1,1,Yes
fallingtest_1_2413.jpg,1,1,Yes
fallingtest_1_2414.jpg,1,1,Yes
fallingtest_1_2415.jpg,1,1,Yes
fallingtest_1_2416.jpg,1,1,Yes
fallingtest_1_2417.jpg,1,1,Yes
fallingtest_1_2418.jpg,1,1,Yes
fallingtest_1_2419.jpg,1,0,No
fallingtest_1_2420.jpg,1,1,Yes
fallingtest_1_2421.jpg,1,1,Yes
fallingtest_1_2422.jpg,1,1,Yes
fallingtest_1_2423.jpg,1,1,Yes
fallingtest_1_2424.jpg,1,1,Yes
fallingtest_1_2425.jpg,1,1,Yes
fallingtest_1_2426.jpg,1,1,Yes
fallingtest_1_2427.jpg,1,1,Yes
fallingtest_1_2428.jpg,1,1,Yes
fallingtest_1_2429.jpg,1,1,Yes
fallingtest_1_2430.jpg,1,1,Yes
fallingtest_1_2431.jpg,1,1,Yes
fallingtest_1_2432.jpg,1,1,Yes
fallingtest_1_2433.jpg,1,1,Yes
fallingtest_1_2434.jpg,1,1,Yes
fallingtest_1_2435.jpg,1,1,Yes
fallingtest_1_2436.jpg,1,1,Yes
fallingtest_1_2437.jpg,1,1,Yes
fallingtest_1_2438.jpg,1,1,Yes
fallingtest_1_2439.jpg,1,1,Yes
fallingtest_1_2440.jpg,1,1,Yes
fallingtest_1_2441.jpg,1,1,Yes
fallingtest_1_2442.jpg,1,1,Yes
fallingtest_1_2443.jpg,1,1,Yes
fallingtest_1_2444.jpg,1,1,Yes
fallingtest_1_2445.jpg,1,1,Yes
fallingtest_1_2446.jpg,1,1,Yes
fallingtest_1_2447.jpg,1,1,Yes
fallingtest_1_2448.jpg,1,1,Yes
fallingtest_1_2449.jpg,1,1,Yes
fallingtest_1_2450.jpg,1,1,Yes
fallingtest_1_2451.jpg,1,1,Yes
fallingtest_1_2452.jpg,1,0,No
fallingtest_1_2453.jpg,1,1,Yes
fallingtest_1_2454.jpg,1,1,Yes
fallingtest_1_2455.jpg,1,1,Yes
fallingtest_1_2456.jpg,1,1,Yes
fallingtest_1_2457.jpg,1,1,Yes
fallingtest_1_2458.jpg,1,1,Yes
fallingtest_1_2459.jpg,1,1,Yes
fallingtest_1_2460.jpg,1,1,Yes
fallingtest_1_2461.jpg,1,1,Yes
fallingtest_1_2462.jpg,1,1,Yes
fallingtest_1_2463.jpg,1,1,Yes
fallingtest_1_2464.jpg,1,1,Yes
fallingtest_1_2465.jpg,1,1,Yes
fallingtest_1_2466.jpg,1,1,Yes
fallingtest_1_2467.jpg,1,1,Yes
fallingtest_1_2468.jpg,1,1,Yes
fallingtest_1_2469.jpg,1,1,Yes
fallingtest_1_2470.jpg,1,1,Yes
fallingtest_1_2471.jpg,1,1,Yes
fallingtest_1_2472.jpg,1,1,Yes
fallingtest_1_2473.jpg,1,1,Yes
fallingtest_1_2474.jpg,1,1,Yes
fallingtest_1_2475.jpg,1,1,Yes
fallingtest_1_2476.jpg,1,1,Yes
fallingtest_1_2477.jpg,1,1,Yes
fallingtest_1_2478.jpg,1,1,Yes
fallingtest_1_2479.jpg,1,1,Yes
fallingtest_1_2480.jpg,1,1,Yes
fallingtest_1_2481.jpg,1,1,Yes
fallingtest_1_2482.jpg,1,1,Yes
fallingtest_1_2483.jpg,1,1,Yes
fallingtest_1_2484.jpg,1,1,Yes
fallingtest_1_2485.jpg,1,1,Yes
fallingtest_1_2486.jpg,1,1,Yes
fallingtest_1_2487.jpg,1,1,Yes
fallingtest_1_2488.jpg,1,1,Yes
fallingtest_1_2489.jpg,1,1,Yes
fallingtest_1_2490.jpg,1,1,Yes
fallingtest_1_2491.jpg,1,1,Yes
fallingtest_1_2492.jpg,1,1,Yes
fallingtest_1_2493.jpg,1,1,Yes
fallingtest_1_2494.jpg,1,1,Yes
fallingtest_1_2495.jpg,1,1,Yes
fallingtest_1_2496.jpg,1,1,Yes
fallingtest_1_2497.jpg,1,1,Yes
fallingtest_1_2498.jpg,1,1,Yes
fallingtest_1_2499.jpg,1,0,No
fallingtest_1_2500.jpg,1,1,Yes
fallingtest_1_2501.jpg,1,1,Yes
fallingtest_1_2502.jpg,1,1,Yes
fallingtest_1_2503.jpg,1,1,Yes
fallingtest_1_2504.jpg,1,1,Yes
fallingtest_1_2505.jpg,1,0,No
fallingtest_1_2506.jpg,1,1,Yes
fallingtest_1_2507.jpg,1,0,No
fallingtest_1_2508.jpg,1,1,Yes
fallingtest_1_2509.jpg,1,1,Yes
fallingtest_1_2510.jpg,1,1,Yes
fallingtest_1_2511.jpg,1,1,Yes
fallingtest_1_2512.jpg,1,1,Yes
fallingtest_1_2513.jpg,1,1,Yes
fallingtest_1_2514.jpg,1,1,Yes
fallingtest_1_2515.jpg,1,1,Yes
fallingtest_1_2516.jpg,1,1,Yes
fallingtest_1_2517.jpg,1,1,Yes
fallingtest_1_2518.jpg,1,1,Yes
fallingtest_1_2519.jpg,1,1,Yes
fallingtest_1_2520.jpg,1,1,Yes
fallingtest_1_2521.jpg,1,1,Yes
fallingtest_1_2522.jpg,1,1,Yes
fallingtest_1_2523.jpg,1,1,Yes
fallingtest_1_2524.jpg,1,1,Yes
fallingtest_1_2525.jpg,1,1,Yes
fallingtest_1_2526.jpg,1,1,Yes
fallingtest_1_2527.jpg,1,1,Yes
fallingtest_1_2528.jpg,1,1,Yes
fallingtest_1_2529.jpg,1,1,Yes
fallingtest_1_2530.jpg,1,1,Yes
fallingtest_1_2531.jpg,1,1,Yes
fallingtest_1_2532.jpg,1,1,Yes
fallingtest_1_2533.jpg,1,1,Yes
fallingtest_1_2534.jpg,1,1,Yes
fallingtest_1_2535.jpg,1,0,No
fallingtest_1_2536.jpg,1,0,No
fallingtest_1_2537.jpg,1,0,No
fallingtest_1_2538.jpg,1,1,Yes
fallingtest_1_2539.jpg,1,1,Yes
fallingtest_1_2540.jpg,1,1,Yes
fallingtest_1_2541.jpg,1,0,No
fallingtest_1_2542.jpg,1,0,No
fallingtest_1_2543.jpg,1,1,Yes
fallingtest_1_2544.jpg,1,1,Yes
fallingtest_1_2545.jpg,1,1,Yes
fallingtest_1_2546.jpg,1,1,Yes
fallingtest_1_2547.jpg,1,1,Yes
fallingtest_1_2548.jpg,1,1,Yes
fallingtest_1_2549.jpg,1,0,No
fallingtest_1_2550.jpg,1,1,Yes
fallingtest_1_2551.jpg,1,1,Yes
fallingtest_1_2552.jpg,1,1,Yes
fallingtest_1_2553.jpg,1,1,Yes
fallingtest_1_2554.jpg,1,1,Yes
fallingtest_1_2555.jpg,1,1,Yes
fallingtest_1_2556.jpg,1,0,No
fallingtest_1_2557.jpg,1,0,No
fallingtest_1_2558.jpg,1,0,No
fallingtest_1_2559.jpg,1,1,Yes
fallingtest_1_2560.jpg,1,1,Yes
fallingtest_1_2561.jpg,1,1,Yes
fallingtest_1_2562.jpg,1,1,Yes
fallingtest_1_2563.jpg,1,1,Yes
fallingtest_1_2564.jpg,1,1,Yes
fallingtest_1_2565.jpg,1,1,Yes
fallingtest_1_2566.jpg,1,1,Yes
fallingtest_1_2567.jpg,1,1,Yes
fallingtest_1_2568.jpg,1,1,Yes
fallingtest_1_2569.jpg,1,1,Yes
fallingtest_1_2570.jpg,1,1,Yes
fallingtest_1_2571.jpg,1,1,Yes
fallingtest_1_2572.jpg,1,1,Yes
fallingtest_1_2573.jpg,1,1,Yes
fallingtest_1_2574.jpg,1,1,Yes
fallingtest_1_2575.jpg,1,1,Yes
fallingtest_1_2576.jpg,1,1,Yes
fallingtest_1_2577.jpg,1,1,Yes
fallingtest_1_2578.jpg,1,1,Yes
fallingtest_1_2579.jpg,1,1,Yes
fallingtest_1_2580.jpg,1,1,Yes
fallingtest_1_2581.jpg,1,1,Yes
fallingtest_1_2582.jpg,1,1,Yes
fallingtest_1_2583.jpg,1,1,Yes
fallingtest_1_2584.jpg,1,1,Yes
